cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1853834.0,2016.0,4.0,254.0,276.0,SFR,20554.0,1.0,CA,20563.0,31.0,1.0,1.0,20160410,,,G,O,,M,1985.0,07082016,M,,SQ,55932806533.0,00016,WB
1854030.0,2016.0,4.0,254.0,276.0,ATL,20554.0,1.0,GA,,48.0,1.0,1.0,20160410,PNM,,G,,,,1968.0,04092018,F,,DL,93196027030.0,00392,E2
1854349.0,2016.0,4.0,254.0,276.0,NYC,20554.0,1.0,NY,20611.0,32.0,3.0,1.0,20160410,SEO,,G,O,,M,1984.0,D/S,F,,KE,93184909730.0,00081,F2
1854539.0,2016.0,4.0,254.0,276.0,SEA,20554.0,1.0,NV,20560.0,30.0,2.0,1.0,20160410,SEO,,G,Q,,M,1986.0,10092016,M,,DL,93206545830.0,00198,B2
1854589.0,2016.0,4.0,254.0,276.0,SFR,20554.0,1.0,CA,20560.0,47.0,1.0,1.0,20160410,SEO,,G,O,,M,1969.0,10092016,M,,KE,93205865630.0,00023,B1
1854744.0,2016.0,4.0,254.0,689.0,ATL,20554.0,1.0,GA,20559.0,40.0,1.0,1.0,20160410,,,G,O,,M,1976.0,07082016,M,,DL,55908310433.0,00104,WB
1854839.0,2016.0,4.0,255.0,255.0,NYC,20554.0,1.0,NJ,20559.0,38.0,1.0,1.0,20160410,,,O,O,,M,1978.0,10092016,,,EK,93201480230.0,00201,B1
1855000.0,2016.0,4.0,257.0,257.0,MIA,20554.0,1.0,DC,,63.0,2.0,1.0,20160410,KDU,,G,,,,1953.0,10092016,F,,EK,93179522430.0,00231,B2
1855061.0,2016.0,4.0,258.0,258.0,NYC,20554.0,1.0,NY,20596.0,61.0,2.0,1.0,20160410,,,O,O,,M,1955.0,10092016,,,EK,93202457430.0,00201,B2
1855110.0,2016.0,4.0,258.0,258.0,NYC,20554.0,1.0,IA,20569.0,32.0,2.0,1.0,20160410,ISL,,G,O,,M,1984.0,10092016,F,,QR,93202957030.0,00701,B2
1855560.0,2016.0,4.0,260.0,260.0,DAL,20554.0,1.0,TX,20564.0,37.0,1.0,1.0,20160410,MNL,,G,O,,M,1979.0,10092016,F,,AA,93217357930.0,00138,B1
1855733.0,2016.0,4.0,260.0,260.0,NYC,20554.0,1.0,,20594.0,28.0,1.0,1.0,20160410,MNL,,G,O,,M,1988.0,10092016,M,,CX,93195412930.0,00830,B1
1855867.0,2016.0,4.0,260.0,260.0,LOS,20554.0,1.0,CA,20560.0,45.0,2.0,1.0,20160410,MNL,,G,O,,M,1971.0,10092016,M,,PR,93234019130.0,00102,B2
1856166.0,2016.0,4.0,260.0,260.0,LOS,20554.0,1.0,IL,20561.0,37.0,2.0,1.0,20160410,MNL,,G,O,,M,1979.0,10092016,M,,UA,93200982530.0,00896,B2
1856309.0,2016.0,4.0,260.0,260.0,SFR,20554.0,1.0,CA,20596.0,16.0,2.0,1.0,20160410,MNL,,G,O,,M,2000.0,10092016,F,,PR,93233948630.0,00104,B2
1856671.0,2016.0,4.0,261.0,261.0,HOU,20554.0,1.0,TX,20559.0,24.0,2.0,1.0,20160410,DHR,,G,O,,M,1992.0,10092016,M,,EK,93214322830.0,00211,B2
1856717.0,2016.0,4.0,261.0,261.0,DET,20554.0,1.0,MI,20559.0,40.0,1.0,1.0,20160410,JDD,,G,O,,M,1976.0,04302016,M,,DL,93202044030.0,00099,B1
1856733.0,2016.0,4.0,261.0,261.0,WAS,20554.0,1.0,MD,20584.0,26.0,2.0,1.0,20160410,JDD,,G,O,,M,1990.0,10092016,F,,SV,93191812130.0,00035,B2
1856737.0,2016.0,4.0,261.0,261.0,WAS,20554.0,1.0,VA,,25.0,3.0,1.0,20160410,JDD,,G,,,,1991.0,D/S,M,,SV,93191882830.0,00035,F1
1856755.0,2016.0,4.0,261.0,261.0,MAA,20554.0,1.0,IL,,60.0,2.0,1.0,20160410,JDD,,G,,,,1956.0,10102016,F,,EY,93218423030.0,00151,B2
1857242.0,2016.0,4.0,263.0,263.0,LOS,20554.0,1.0,CA,20560.0,27.0,2.0,1.0,20160410,BNK,,G,O,,M,1989.0,10092016,F,,CX,93225427230.0,00882,B2
1857359.0,2016.0,4.0,263.0,263.0,LOS,20554.0,1.0,NV,20563.0,60.0,2.0,1.0,20160410,BNK,,G,O,,M,1956.0,10092016,M,,CZ,93191686630.0,00621,B2
1857465.0,2016.0,4.0,263.0,263.0,SFR,20554.0,1.0,CA,20563.0,65.0,2.0,1.0,20160410,BNK,,G,O,,M,1951.0,10092016,M,,BR,93229462430.0,00018,B2
1857533.0,2016.0,4.0,263.0,263.0,TOR,20554.0,1.0,NY,20559.0,49.0,2.0,1.0,20160410,BNK,,G,O,,M,1967.0,10092016,M,,AC,93176868730.0,00710,B2
1857581.0,2016.0,4.0,266.0,266.0,DAL,20554.0,1.0,AZ,,33.0,1.0,1.0,20160410,HAN,,G,,,,1983.0,10092016,F,,AA,93176712930.0,00176,B1
1857672.0,2016.0,4.0,266.0,266.0,NYC,20554.0,1.0,CA,20575.0,32.0,2.0,1.0,20160410,HCM,,G,O,,M,1984.0,10092016,M,,NH,93188595630.0,00010,B2
1857694.0,2016.0,4.0,266.0,266.0,LOS,20554.0,1.0,CA,,30.0,2.0,1.0,20160410,HCM,,G,,,,1986.0,10092016,F,,BR,93228086530.0,00002,B2
1857750.0,2016.0,4.0,266.0,266.0,CHI,20554.0,1.0,OH,20584.0,48.0,2.0,1.0,20160410,HCM,,G,O,,M,1968.0,10092016,F,,AA,93211448030.0,00154,B2
1857876.0,2016.0,4.0,268.0,268.0,HHW,20554.0,1.0,HI,20572.0,30.0,2.0,1.0,20160410,,,G,N,,M,1986.0,07082016,M,,CI,55963866933.0,00002,WT
1857888.0,2016.0,4.0,268.0,268.0,HHW,20554.0,1.0,HI,20562.0,61.0,2.0,1.0,20160410,,,G,O,,M,1955.0,07082016,F,,CI,55964022733.0,00002,WT
1858067.0,2016.0,4.0,268.0,268.0,LOS,20554.0,1.0,,20560.0,32.0,1.0,1.0,20160410,,,G,O,,M,1984.0,07082016,M,,BR,55958244033.0,00002,WB
1858379.0,2016.0,4.0,268.0,268.0,SFR,20554.0,1.0,CA,20556.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,F,,UA,55917692533.0,00820,WB
1858401.0,2016.0,4.0,268.0,268.0,SFR,20554.0,1.0,CA,20559.0,45.0,1.0,1.0,20160410,,,G,O,,M,1971.0,07082016,M,,BR,55955423433.0,00018,WB
1858450.0,2016.0,4.0,268.0,268.0,SFR,20554.0,1.0,CA,20562.0,50.0,2.0,1.0,20160410,,,G,O,,M,1966.0,07082016,F,,CI,55965914733.0,00004,WT
1858459.0,2016.0,4.0,268.0,268.0,SFR,20554.0,1.0,CA,20562.0,40.0,2.0,1.0,20160410,,,G,O,,M,1976.0,07082016,F,,CI,55965863333.0,00004,WT
1859037.0,2016.0,4.0,272.0,272.0,MAA,20554.0,1.0,CA,20615.0,19.0,3.0,1.0,20160410,KWT,,G,O,,M,1997.0,D/S,M,,EY,93235262130.0,00171,F1
1859233.0,2016.0,4.0,273.0,273.0,LOS,20554.0,1.0,CA,20560.0,35.0,1.0,1.0,20160410,KLL,,G,O,,M,1981.0,10092016,M,,SQ,93209209630.0,00012,B1
1859287.0,2016.0,4.0,273.0,273.0,SFR,20554.0,1.0,CA,20568.0,39.0,1.0,1.0,20160410,KLL,,G,O,,M,1977.0,10092016,M,,SQ,93235886430.0,00002,B1
1859933.0,2016.0,4.0,324.0,324.0,HOU,20554.0,1.0,CA,20580.0,59.0,2.0,1.0,20160410,LUA,,G,R,,M,1957.0,10092016,F,,5Y,93170902030.0,00101,B2
1860035.0,2016.0,4.0,332.0,332.0,NYC,20554.0,1.0,NY,20605.0,73.0,2.0,1.0,20160410,CSB,,G,O,,M,1943.0,10092016,F,,AT,93226112030.0,00200,B2
1860081.0,2016.0,4.0,338.0,338.0,SFR,20554.0,1.0,DC,20563.0,54.0,1.0,1.0,20160410,BAN,,G,O,,M,1962.0,10092016,M,,SN,93193261430.0,00515,B1
1860091.0,2016.0,4.0,339.0,339.0,SFR,20554.0,1.0,NY,20572.0,34.0,2.0,1.0,20160410,,,O,O,,M,1982.0,10092016,,,EK,93202344730.0,00201,B2
1860092.0,2016.0,4.0,339.0,339.0,HHW,20554.0,1.0,MA,20559.0,32.0,1.0,1.0,20160410,ACC,,G,O,,M,1984.0,07082016,F,,BA,93193470430.0,00213,B1
1860308.0,2016.0,4.0,343.0,343.0,NYC,20554.0,1.0,NY,20560.0,56.0,1.0,1.0,20160410,,,O,O,,M,1960.0,10092016,,,EK,93203355830.0,00201,B1
1860462.0,2016.0,4.0,343.0,343.0,NYC,20554.0,1.0,PA,20573.0,47.0,1.0,1.0,20160410,CRO,,G,O,,M,1969.0,10092016,M,,LH,93214415330.0,00426,B1
1860477.0,2016.0,4.0,343.0,343.0,MIA,20554.0,1.0,MA,20635.0,56.0,2.0,1.0,20160410,LGS,,G,O,,M,1960.0,10092016,F,,BA,93231200430.0,00215,B2
1860668.0,2016.0,4.0,343.0,343.0,NAS,20554.0,1.0,TX,20690.0,31.0,2.0,1.0,20160410,LGS,,G,I,,M,1985.0,10092016,F,,UA,93184989430.0,05612,B2
1860797.0,2016.0,4.0,350.0,350.0,MAA,20554.0,1.0,CA,20672.0,71.0,2.0,1.0,20160410,,,T,O,,M,1945.0,10092016,F,,EY,761582385.0,131,B2
1860867.0,2016.0,4.0,368.0,297.0,NYC,20554.0,1.0,NY,20559.0,36.0,1.0,1.0,20160410,DOH,,G,O,,M,1980.0,10092016,M,,QR,93205687830.0,00701,B1
1861008.0,2016.0,4.0,368.0,368.0,CHI,20554.0,1.0,IL,20560.0,37.0,1.0,1.0,20160410,CRO,,G,N,,M,1979.0,10092016,M,,UA,93217653030.0,00906,B1
1861010.0,2016.0,4.0,368.0,368.0,CHI,20554.0,1.0,IL,20560.0,46.0,1.0,1.0,20160410,CRO,,G,O,,M,1970.0,10092016,M,,RJ,93223786430.0,00263,B1
1861025.0,2016.0,4.0,368.0,368.0,TOR,20554.0,1.0,VA,20559.0,51.0,2.0,1.0,20160410,CRO,,G,O,,M,1965.0,10092016,F,,UA,93173485230.0,06198,B2
1861066.0,2016.0,4.0,368.0,368.0,NYC,20554.0,1.0,NY,20559.0,30.0,1.0,1.0,20160410,CRO,,G,O,,M,1986.0,10092016,M,,QR,93177689030.0,00703,B1
1861099.0,2016.0,4.0,369.0,369.0,WAS,20554.0,1.0,MA,20564.0,27.0,2.0,1.0,20160410,ADD,,G,O,,M,1989.0,10092016,F,,ET,93180879030.0,00500,B2
1861152.0,2016.0,4.0,372.0,372.0,NYC,20554.0,1.0,NY,20605.0,68.0,2.0,1.0,20160410,,,O,O,,M,1948.0,10092016,,,QR,93206154330.0,00701,B2
1861183.0,2016.0,4.0,373.0,373.0,ATL,20554.0,1.0,FL,20560.0,50.0,2.0,1.0,20160410,,,O,O,,M,1966.0,10092016,,,DL,93175362630.0,00201,B2
1861416.0,2016.0,4.0,373.0,373.0,DAL,20554.0,1.0,TX,20561.0,37.0,1.0,1.0,20160410,JHN,,G,O,,M,1979.0,10092016,M,,EK,93185743930.0,00221,B1
1861482.0,2016.0,4.0,373.0,373.0,MIA,20554.0,1.0,FL,20565.0,64.0,2.0,1.0,20160410,JHN,,G,O,,M,1952.0,10092016,F,,AA,93212702030.0,02413,B2
1861666.0,2016.0,4.0,391.0,391.0,NYC,20554.0,1.0,NY,20556.0,48.0,2.0,1.0,20160410,DKR,,G,O,,M,1968.0,10092016,M,,DL,93215874730.0,00216,B2
1861836.0,2016.0,4.0,438.0,135.0,NYC,20554.0,1.0,MA,20556.0,45.0,1.0,1.0,20160410,,,G,O,,M,1971.0,07082016,M,,UA,55918462533.0,00080,WB
1862201.0,2016.0,4.0,438.0,438.0,FTL,20554.0,1.0,LA,20568.0,35.0,1.0,1.0,20160410,,,O,O,,M,1981.0,07082016,,,QF,55923979033.0,00007,WB
1862224.0,2016.0,4.0,438.0,438.0,FTL,20554.0,1.0,MO,20559.0,40.0,1.0,1.0,20160410,,,G,O,,M,1976.0,07082016,M,,QF,55924206333.0,00007,WB
1862295.0,2016.0,4.0,438.0,438.0,FTL,20554.0,1.0,TX,20559.0,52.0,1.0,1.0,20160410,,,O,O,,M,1964.0,07082016,,,QF,55925048833.0,00007,WB
1862338.0,2016.0,4.0,438.0,438.0,FTL,20554.0,1.0,NY,20558.0,33.0,2.0,1.0,20160410,,,G,O,,M,1983.0,07082016,M,,UA,55948881133.0,00088,WT
1862379.0,2016.0,4.0,438.0,438.0,FTL,20554.0,1.0,CA,20569.0,49.0,2.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,HA,55950335033.0,00452,WT
1862415.0,2016.0,4.0,438.0,438.0,MIA,20554.0,1.0,HI,20559.0,56.0,2.0,1.0,20160410,,,G,O,,M,1960.0,07082016,M,,HA,55949595233.0,00452,WT
1862500.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20560.0,45.0,2.0,1.0,20160410,,,G,O,,M,1971.0,07082016,F,,JQ,55917248933.0,00003,WT
1862542.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20561.0,70.0,2.0,1.0,20160410,,,G,O,,M,1946.0,07082016,F,,JQ,55919084033.0,00001,WT
1862557.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20561.0,56.0,2.0,1.0,20160410,,,G,O,,M,1960.0,07082016,F,,JQ,55917166333.0,00003,WT
1862619.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20561.0,30.0,2.0,1.0,20160410,,,G,O,,M,1986.0,07082016,F,,HA,55953317933.0,00452,WT
1862746.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20563.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07082016,M,,JQ,55918366233.0,00001,WT
1862758.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20563.0,35.0,2.0,1.0,20160410,,,G,O,,M,1981.0,07082016,F,,JQ,55918918033.0,00001,WT
1862805.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20564.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,JQ,55919400233.0,00001,WT
1862918.0,2016.0,4.0,438.0,438.0,MIA,20554.0,1.0,HI,20565.0,42.0,2.0,1.0,20160410,,,G,O,,M,1974.0,07082016,F,,JQ,55917098533.0,00003,WT
1863042.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20567.0,15.0,2.0,1.0,20160410,,,G,O,,M,2001.0,07082016,F,,HA,55950393733.0,00452,WT
1863112.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20570.0,18.0,2.0,1.0,20160410,,,G,O,,M,1998.0,07082016,F,,JQ,55917378033.0,00003,WT
1863239.0,2016.0,4.0,438.0,438.0,HHW,20554.0,1.0,HI,20569.0,14.0,2.0,1.0,20160410,,,O,O,,M,2002.0,07082016,,,QF,55954616833.0,00003,WT
1863325.0,2016.0,4.0,438.0,438.0,HOU,20554.0,2.0,TX,20559.0,63.0,2.0,1.0,20160410,,,G,O,,M,1953.0,07082016,F,,VES,55913464933.0,92154,WT
1863376.0,2016.0,4.0,438.0,438.0,NYC,20554.0,1.0,NY,20559.0,64.0,1.0,1.0,20160410,,,G,O,,M,1952.0,07082016,F,,BA,55918311233.0,00175,WB
1863596.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,,20555.0,28.0,2.0,1.0,20160410,,,G,O,,M,1988.0,07082016,F,,VA,55911156733.0,00001,WT
1863632.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,AL,20567.0,40.0,2.0,1.0,20160410,,,O,O,,M,1976.0,07082016,,,QF,55950770433.0,00017,WT
1863697.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20568.0,32.0,2.0,1.0,20160410,,,G,N,,M,1984.0,07082016,M,,BA,55965684633.0,00269,WT
1863776.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20560.0,24.0,2.0,1.0,20160410,,,G,O,,M,1992.0,07082016,M,,VA,55912122933.0,00007,WT
1863784.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20561.0,61.0,2.0,1.0,20160410,,,G,O,,M,1955.0,07082016,F,,VA,55910938533.0,00001,WT
1863878.0,2016.0,4.0,438.0,438.0,POO,20554.0,1.0,CA,20564.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,F,,VX,55966147533.0,00295,WT
1864080.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20568.0,81.0,2.0,1.0,20160410,,,G,O,,M,1935.0,07082016,M,,NZ,55943445333.0,00006,WT
1864122.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20568.0,28.0,2.0,1.0,20160410,,,G,O,,M,1988.0,07082016,M,,VA,55911132933.0,00001,WT
1864125.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20568.0,19.0,2.0,1.0,20160410,,,G,O,,M,1997.0,07082016,M,,UA,55910546133.0,00840,WT
1864158.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20568.0,31.0,2.0,1.0,20160410,,,G,O,,M,1985.0,07082016,M,,CX,55912846033.0,00898,WT
1864223.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20569.0,11.0,2.0,1.0,20160410,,,G,O,,M,2005.0,07082016,M,,AA,55914858133.0,00072,WT
1864453.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20578.0,63.0,2.0,1.0,20160410,,,G,O,,M,1953.0,07082016,F,,NZ,55944383033.0,00006,WT
1864520.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,CA,20594.0,56.0,2.0,1.0,20160410,,,G,O,,M,1960.0,07082016,F,,QF,55914424633.0,00093,WT
1864687.0,2016.0,4.0,438.0,438.0,CHI,20554.0,1.0,CA,20567.0,5.0,2.0,1.0,20160410,,,O,O,,M,2011.0,07082016,,,QF,55950580733.0,00017,WT
1864870.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,GA,20591.0,49.0,2.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,DL,55911549033.0,00040,WT
1865074.0,2016.0,4.0,438.0,438.0,WAS,20554.0,1.0,NV,20562.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,M,,QF,55910240033.0,00015,WT
1865178.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,NV,20559.0,55.0,1.0,1.0,20160410,,,O,O,,M,1961.0,07082016,,,QF,55951227933.0,00017,WB
1865180.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,NV,20559.0,54.0,1.0,1.0,20160410,,,O,O,,M,1962.0,07082016,,,QF,55951226033.0,00017,WB
1865284.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,NY,20564.0,16.0,2.0,1.0,20160410,,,G,O,,M,2000.0,07082016,M,,DL,55911988033.0,00040,WT
1865555.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,TX,20564.0,48.0,1.0,1.0,20160410,,,O,O,,M,1968.0,07082016,,,UA,55910615933.0,00099,WB
1865689.0,2016.0,4.0,438.0,438.0,MIA,20554.0,1.0,FL,20564.0,38.0,2.0,1.0,20160410,,,G,O,,M,1978.0,07082016,M,,AA,55958350333.0,00914,WT
1865857.0,2016.0,4.0,438.0,438.0,SFR,20554.0,1.0,CA,20567.0,14.0,2.0,1.0,20160410,,,G,O,,M,2002.0,07082016,F,,QF,55920757933.0,00073,WT
1865877.0,2016.0,4.0,438.0,438.0,SFR,20554.0,1.0,CA,20569.0,50.0,2.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,QF,55919753133.0,00073,WT
1865888.0,2016.0,4.0,438.0,438.0,SFR,20554.0,1.0,CA,20570.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07082016,F,,QF,55920557033.0,00073,WT
1865934.0,2016.0,4.0,438.0,438.0,SFR,20554.0,1.0,CA,20586.0,22.0,2.0,1.0,20160410,,,G,O,,M,1994.0,07082016,F,,CM,55959365033.0,00208,WT
1865937.0,2016.0,4.0,438.0,438.0,SFR,20554.0,1.0,CA,20588.0,25.0,1.0,1.0,20160410,,,G,O,,M,1991.0,07082016,M,,QF,55920875133.0,00073,WB
1866208.0,2016.0,4.0,438.0,438.0,TOR,20554.0,1.0,DC,20558.0,59.0,2.0,1.0,20160410,,,H,O,,M,1957.0,07022016,F,,ZW,55587681533.0,04014,WT
1866569.0,2016.0,4.0,438.0,526.0,HOU,20554.0,1.0,TX,20581.0,81.0,2.0,1.0,20160410,,,G,O,,M,1935.0,07082016,M,,UA,55963023533.0,01495,WT
1866634.0,2016.0,4.0,438.0,438.0,DAL,20554.0,1.0,CA,20559.0,58.0,1.0,1.0,20160410,,,O,O,,M,1958.0,07082016,,,QF,55923624233.0,00007,WB
1866852.0,2016.0,4.0,438.0,438.0,LOS,20554.0,1.0,MA,20568.0,28.0,2.0,1.0,20160410,,,O,O,,M,1988.0,07082016,,,AA,55914257833.0,00072,WT
1866914.0,2016.0,4.0,438.0,438.0,ORL,20554.0,1.0,FL,20568.0,44.0,2.0,1.0,20160410,,,O,O,,M,1972.0,07082016,,,EK,55915802333.0,00219,WT
1866969.0,2016.0,4.0,438.0,438.0,VCV,20554.0,1.0,CA,20560.0,8.0,2.0,1.0,20160410,,,O,O,,M,2008.0,07082016,,,WS,55949100233.0,01698,WT
1866975.0,2016.0,4.0,438.0,438.0,VCV,20554.0,1.0,OR,20558.0,28.0,2.0,1.0,20160410,,,O,O,,M,1988.0,07082016,,,QK,55914707933.0,08121,WT
1867137.0,2016.0,4.0,464.0,464.0,HHW,20554.0,1.0,HI,20559.0,35.0,2.0,1.0,20160410,,,G,O,,M,1981.0,07082016,M,,HA,55953613033.0,00452,WT
1867208.0,2016.0,4.0,464.0,464.0,HOU,20554.0,1.0,FL,20561.0,65.0,1.0,1.0,20160410,,,O,O,,M,1951.0,07082016,,,NZ,55923961633.0,00028,WB
1867275.0,2016.0,4.0,464.0,464.0,HOU,20554.0,1.0,TX,20581.0,31.0,2.0,1.0,20160410,,,G,O,,M,1985.0,07082016,M,,NZ,55926824333.0,00028,WT
1867463.0,2016.0,4.0,464.0,464.0,LOS,20554.0,1.0,CA,20560.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,NZ,55956005533.0,00002,WB
1867498.0,2016.0,4.0,464.0,464.0,LOS,20554.0,1.0,CA,20568.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,F,,NZ,55943022833.0,00006,WT
1867536.0,2016.0,4.0,464.0,464.0,LOS,20554.0,1.0,CA,20572.0,12.0,2.0,1.0,20160410,,,G,O,,M,2004.0,07082016,M,,QF,55912446433.0,00011,WT
1867609.0,2016.0,4.0,464.0,464.0,LOS,20554.0,1.0,NV,20560.0,58.0,1.0,1.0,20160410,,,G,O,,M,1958.0,07082016,M,,NZ,55954347233.0,00002,WB
1867781.0,2016.0,4.0,464.0,464.0,TOR,20554.0,1.0,NY,20643.0,24.0,2.0,1.0,20160410,,,H,O,,M,1992.0,06022016,M,,JJ,53885148233.0,08103,WT
1867809.0,2016.0,4.0,464.0,464.0,LOS,20554.0,1.0,CA,20560.0,55.0,2.0,1.0,20160410,ACK,,G,O,,M,1961.0,10092016,M,,NZ,93220677030.0,00002,B2
1867894.0,2016.0,4.0,464.0,464.0,NAS,20554.0,1.0,NY,20560.0,12.0,2.0,1.0,20160410,,,O,O,,M,2004.0,07082016,,,B6,55915536533.0,00422,WT
1868193.0,2016.0,4.0,504.0,504.0,LVG,20554.0,1.0,NV,20561.0,19.0,2.0,1.0,20160410,PNM,,G,O,,M,1997.0,10092016,M,,CM,93223218030.0,00252,B2
1868264.0,2016.0,4.0,504.0,504.0,LOS,20554.0,1.0,FL,,44.0,2.0,1.0,20160410,PNM,,G,,,,1972.0,10092016,M,,CM,93212793830.0,00430,B2
1868412.0,2016.0,4.0,509.0,509.0,HAM,20554.0,1.0,GA,20629.0,27.0,3.0,1.0,20160410,,,U,O,,M,1989.0,D/S,M,,DL,84802153430.0,657,F1
1868532.0,2016.0,4.0,512.0,512.0,NAS,20554.0,1.0,NY,20556.0,72.0,1.0,1.0,20160410,,,G,O,,M,1944.0,10092016,F,,YX,93186676030.0,04448,B1
1868557.0,2016.0,4.0,512.0,512.0,NAS,20554.0,1.0,FL,20568.0,4.0,2.0,1.0,20160410,NAS,,G,N,,M,2012.0,10092016,M,,UP,93178100730.0,00201,B2
1868809.0,2016.0,4.0,512.0,512.0,NAS,20554.0,1.0,FL,20561.0,26.0,2.0,1.0,20160410,NSS,,G,O,,M,1990.0,10092016,M,,B6,93160937030.0,01894,B2
1869374.0,2016.0,4.0,514.0,514.0,MIA,20554.0,1.0,CA,20557.0,52.0,1.0,1.0,20160410,KNG,,G,O,,M,1964.0,10092016,F,,AA,93184726330.0,02370,B1
1869403.0,2016.0,4.0,514.0,514.0,MIA,20554.0,1.0,FL,20558.0,44.0,1.0,1.0,20160410,KNG,,G,O,,M,1972.0,10092016,M,,AA,93174733830.0,02397,B1
1869412.0,2016.0,4.0,514.0,514.0,MIA,20554.0,1.0,FL,20560.0,35.0,2.0,1.0,20160410,KNG,,G,O,,M,1981.0,10092016,M,,AA,93224285030.0,01501,B2
1869677.0,2016.0,4.0,516.0,516.0,NYC,20554.0,1.0,NY,20555.0,54.0,2.0,1.0,20160410,PTS,,G,O,,M,1962.0,10092016,M,,BW,93160523630.0,00520,B2
1869702.0,2016.0,4.0,516.0,516.0,NYC,20554.0,1.0,NY,20696.0,32.0,2.0,1.0,20160410,PTS,,G,O,,M,1984.0,10092016,F,,BW,93160796830.0,00520,B2
1869802.0,2016.0,4.0,516.0,516.0,MIA,20554.0,1.0,FL,20567.0,64.0,2.0,1.0,20160410,PTS,,G,O,,M,1952.0,10092016,F,,AA,93187010730.0,02282,B2
1870241.0,2016.0,4.0,528.0,528.0,TAM,20554.0,1.0,FL,20585.0,22.0,3.0,1.0,20160410,ODP,,G,O,,M,1994.0,D/S,F,,CM,93236004730.0,00228,F1
1870244.0,2016.0,4.0,528.0,528.0,DAL,20554.0,1.0,FL,20558.0,50.0,2.0,1.0,20160410,SNJ,,G,O,,M,1966.0,10092016,F,,AA,93211103430.0,00280,B2
1870336.0,2016.0,4.0,528.0,528.0,HOU,20554.0,1.0,TX,20651.0,47.0,2.0,1.0,20160410,TGG,,G,I,,M,1969.0,10092016,M,,NK,93228419230.0,00463,B2
1870407.0,2016.0,4.0,528.0,528.0,HOU,20554.0,1.0,TX,20571.0,22.0,2.0,1.0,20160410,TGG,,G,Q,,M,1994.0,10092016,F,,NK,93228020530.0,00463,B2
1870571.0,2016.0,4.0,528.0,528.0,MIA,20554.0,1.0,NC,20566.0,24.0,2.0,1.0,20160410,TGG,,G,O,,M,1992.0,10092016,M,,AA,93188485630.0,01380,B2
1870575.0,2016.0,4.0,528.0,528.0,MIA,20554.0,1.0,NV,20584.0,62.0,2.0,1.0,20160410,TGG,,G,O,,M,1954.0,10092016,F,,AA,93228430230.0,01504,B2
1870709.0,2016.0,4.0,574.0,135.0,TOR,20554.0,1.0,IL,20559.0,31.0,1.0,1.0,20160410,,,K,O,,M,1985.0,10102016,F,,RS,93215511730.0,07587,B1
