1697194,2016,4,582,582,F,1983,33,93103264030,2016-04-09,FTL,TX,2016-04-09,1,2,B2,UA,00428,10092016,2016-04-10,""
1697254,2016,4,582,582,M,1975,41,93118471530,2016-04-09,WPB,NY,2016-04-09,1,2,B2,AM,00414,10092016,2016-04-11,""
1697277,2016,4,582,582,M,1971,45,751691585,2016-04-09,FTL,NY,2016-04-09,1,1,B1,JJ,8080,10082016,2016-04-15,""
1700487,2016,4,582,582,M,1986,30,93109934630,2016-04-09,ATL,CA,2016-04-09,1,2,B2,AM,00646,04082017,2016-04-11,""
1700579,2016,4,582,582,F,1972,44,752398285,2016-04-09,HHW,FL,2016-04-09,1,2,B2,B6,1724,10082016,2016-04-30,""
1706180,2016,4,582,582,F,1987,29,93130208530,2016-04-09,DAL,GA,2016-04-09,1,2,B2,YV,05685,10082016,2016-09-14,""
1706215,2016,4,582,582,M,1979,37,93094109230,2016-04-09,DAL,TX,2016-04-09,1,1,B1,AA,01066,10082016,2016-04-15,""
1706452,2016,4,582,582,M,1995,21,93146983530,2016-04-09,HOU,TX,2016-04-09,1,2,B2,AM,00418,10082016,2016-04-18,""
1706749,2016,4,582,582,M,1961,55,93131137030,2016-04-09,LOS,CA,2016-04-09,1,2,B2,4O,00980,10082016,2016-04-13,""
1706823,2016,4,582,582,F,1958,58,93117538330,2016-04-09,LOS,CA,2016-04-09,1,2,B2,AM,00782,10082016,2016-05-01,""
1706838,2016,4,582,582,F,1954,62,93115326430,2016-04-09,LOS,CA,2016-04-09,1,2,B2,Y4,00920,06072016,2016-05-28,""
1706849,2016,4,582,582,F,1952,64,93114339130,2016-04-09,LOS,CA,2016-04-09,1,2,B2,Y4,00920,10082016,2016-07-26,""
1707154,2016,4,582,582,F,1944,72,93072796830,2016-04-09,OAK,CA,2016-04-09,1,2,B2,Y4,05906,10072016,2016-05-04,""
1707462,2016,4,582,582,M,1948,68,93139276130,2016-04-09,PHO,AZ,2016-04-09,1,2,B2,AA,00571,10082016,2016-04-16,""
1710612,2016,4,582,582,F,1984,32,93132333330,2016-04-09,PHO,CA,2016-04-09,1,3,F1,AF,00066,D/S,2016-07-20,""
1710805,2016,4,582,582,F,1954,62,93140418330,2016-04-09,LVG,GA,2016-04-09,1,2,B2,DL,00366,10082016,2016-06-18,""
1710958,2016,4,582,582,M,1944,72,93145528830,2016-04-09,ORL,NH,2016-04-09,1,2,B2,AA,00828,10082016,"",""
1711116,2016,4,582,582,F,2000,16,93126694030,2016-04-09,MIA,IL,2016-04-09,1,2,B2,YV,05750,10082016,2016-04-17,""
1711308,2016,4,582,582,M,1935,81,93146630630,2016-04-09,FMY,NJ,2016-04-09,1,2,B2,UA,01066,10082016,2016-05-17,""
1711362,2016,4,582,582,M,1953,63,93099442430,2016-04-09,FTL,FL,2016-04-09,1,2,B2,B6,01618,10082016,2016-06-04,""
1711365,2016,4,582,582,F,1968,48,93100204130,2016-04-09,FTL,FL,2016-04-09,1,2,B2,B6,01618,10082016,2016-04-11,""
1711580,2016,4,582,582,M,1965,51,93073907830,2016-04-09,SEA,WA,2016-04-09,1,2,B2,AM,00622,10082016,2016-04-13,""
1711844,2016,4,582,582,F,2001,15,93119106830,2016-04-09,SPM,TX,2016-04-09,1,2,B2,4O,03986,10082016,2016-04-11,""
1712014,2016,4,582,582,F,1949,67,93081642630,2016-04-09,PHO,CT,2016-04-09,1,2,B2,4O,02994,10082016,2016-04-18,""
1712057,2016,4,582,582,M,1974,42,93151697030,2016-04-09,PHO,NY,2016-04-09,1,2,B2,DL,00948,10082016,2016-04-10,""
1712159,2016,4,582,582,F,1955,61,93083370530,2016-04-09,PSP,NY,2016-04-09,1,2,B2,4O,02994,10082016,2016-04-17,""
1712193,2016,4,582,582,F,1950,66,93072841730,2016-04-09,LOS,NY,2016-04-09,1,2,B2,4O,02992,10082016,2016-05-15,""
1712342,2016,4,582,582,M,1976,40,93116910430,2016-04-09,LOS,NV,2016-04-09,1,2,B2,Y4,00966,10082016,2016-04-10,""
1713279,2016,4,582,582,M,1962,54,93114263030,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AM,00434,10082016,2016-04-17,""
1713488,2016,4,582,582,F,1986,30,93113684730,2016-04-09,ATL,FL,2016-04-09,1,2,B2,4O,02960,10082016,2016-04-11,""
1713510,2016,4,582,582,M,1968,48,93101266630,2016-04-09,ATL,FL,2016-04-09,1,2,B2,AA,01498,10082016,2016-04-14,""
1713562,2016,4,582,582,F,1984,32,93118869330,2016-04-09,DAL,FL,2016-04-09,1,2,B2,AM,00412,10082016,2016-04-17,""
1713612,2016,4,582,582,F,1937,79,93155015330,2016-04-09,HOU,FL,2016-04-09,1,2,B2,AM,00428,10082016,2016-07-16,""
1713635,2016,4,582,582,F,1971,45,759902085,2016-04-09,MIA,FL,2016-04-09,1,1,E2,AA,393,12142017,2016-05-29,""
1713790,2016,4,582,582,M,1942,74,93149469530,2016-04-09,SPM,IL,2016-04-09,1,2,B2,UA,00474,10082016,2016-05-29,""
1713800,2016,4,582,582,F,1923,93,93149862830,2016-04-09,SPM,IL,2016-04-09,1,2,B2,UA,00474,10082016,2016-05-12,""
1713820,2016,4,582,582,M,1987,29,93145549930,2016-04-09,NYC,IL,2016-04-09,1,1,B1,AM,9282C,05072016,2016-04-11,""
1714103,2016,4,582,582,M,1977,39,93103274030,2016-04-09,LOS,TX,2016-04-09,1,2,B2,4O,02950,10082016,2016-04-10,""
1714717,2016,4,582,582,F,1956,60,93108505530,2016-04-09,FMY,NM,2016-04-09,1,2,B2,*GA,N229M,10082016,2016-04-13,""
1718109,2016,4,582,582,M,1986,30,93120692630,2016-04-09,HOU,VA,2016-04-09,1,2,B2,UA,05564,10082016,2016-04-17,""
1723685,2016,4,582,582,F,1991,25,93098919030,2016-04-09,HOU,TN,2016-04-09,1,2,B2,UA,01085,10082016,2016-04-17,""
1723740,2016,4,582,582,M,1976,40,93127268830,2016-04-09,HOU,TX,2016-04-09,1,2,B2,4O,04980,10082016,2016-04-11,""
1727251,2016,4,582,582,F,1967,49,93133738630,2016-04-09,ORL,FL,2016-04-09,1,2,B2,AM,00436,10082016,2016-04-17,""
1728170,2016,4,582,582,M,1972,44,93136618830,2016-04-09,ATL,AZ,2016-04-09,1,2,B2,DL,00075,10082016,2016-04-14,""
1756496,2016,4,584,584,F,1940,76,93154883330,2016-04-09,MIA,FL,2016-04-09,1,2,B2,EA,03154,10082016,2016-07-03,""
1756908,2016,4,585,585,F,1973,43,93083108330,2016-04-09,FTL,FL,2016-04-09,1,2,B2,NK,00632,10082016,2016-04-14,""
1757011,2016,4,585,585,M,1952,64,93154772430,2016-04-09,NYC,NJ,2016-04-09,1,2,B2,DL,00556,10082016,2016-04-10,""
1757019,2016,4,585,585,F,1979,37,93081858030,2016-04-09,NYC,NJ,2016-04-09,1,2,B2,B6,00836,10082016,2016-04-17,""
1757034,2016,4,585,585,M,1976,40,93137906730,2016-04-09,NYC,NY,2016-04-09,1,2,B2,DL,00402,10082016,"",""
1757065,2016,4,585,585,M,1954,62,93154896130,2016-04-09,NYC,NY,2016-04-09,1,2,B2,DL,00556,10082016,2016-04-29,""
1757140,2016,4,585,585,M,1976,40,93083742730,2016-04-09,NYC,NY,2016-04-09,1,2,B2,B6,00836,10082016,2016-04-23,""
1757211,2016,4,585,585,F,1980,36,93136943230,2016-04-09,NYC,NY,2016-04-09,1,2,B2,DL,00901,10082016,2016-06-19,""
1757266,2016,4,585,585,M,1979,37,93114557330,2016-04-09,ORL,FL,2016-04-09,1,2,B2,B6,01706,10082016,2016-04-15,""
1757355,2016,4,585,585,F,1986,30,93133198730,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00987,10082016,2016-04-14,""
1757716,2016,4,586,586,F,1980,36,93134505930,2016-04-09,FTL,FL,2016-04-09,1,2,B2,CSQ,00712,10082016,2016-05-21,""
1757917,2016,4,602,602,F,1986,30,93112380230,2016-04-09,MIA,FL,2016-04-09,1,2,B2,BW,00484,10082016,2016-04-16,""
1757958,2016,4,603,603,"",1974,42,93152709030,2016-04-09,NYC,NY,2016-04-09,1,2,B2,2D,00402,10082016,2016-04-10,""
1757990,2016,4,603,603,"",2012,4,93153001430,2016-04-09,NYC,NY,2016-04-09,1,2,B2,2D,00402,10082016,2016-09-05,""
1758116,2016,4,603,603,M,1959,57,93088636830,2016-04-09,NYC,NY,2016-04-09,1,2,B2,OJ,00270,10082016,2016-09-08,""
1758176,2016,4,687,129,F,1982,34,93151421030,2016-04-09,NYC,NY,2016-04-09,1,2,B2,IB,06253,10082016,2016-04-16,""
1758248,2016,4,687,687,"",1989,27,93080808430,2016-04-09,ATL,MA,2016-04-09,1,2,B2,DL,00110,10082016,2016-04-23,""
1758524,2016,4,687,687,M,1978,38,93087390030,2016-04-09,DAL,CA,2016-04-09,1,1,B1,AA,00996,10082016,2016-04-13,""
1758541,2016,4,687,687,M,1982,34,93085977530,2016-04-09,DAL,CA,2016-04-09,1,1,B1,AA,00996,10082016,2016-04-24,""
1758909,2016,4,687,687,M,1975,41,93102498630,2016-04-09,NYC,NY,2016-04-09,1,2,B2,AR,01300,10082016,2016-04-18,""
1759037,2016,4,687,687,F,1980,36,93090777130,2016-04-09,NYC,NY,2016-04-09,1,2,B2,AA,00954,10082016,2016-04-29,""
1759126,2016,4,687,687,F,1981,35,93074836330,2016-04-09,LOS,CA,2016-04-09,1,2,B2,CM,00302,10082016,2016-04-24,""
1759166,2016,4,687,687,M,1981,35,93131614730,2016-04-09,ORL,FL,2016-04-09,1,2,B2,LA,02702,10082016,2016-04-19,""
1759181,2016,4,687,687,F,1967,49,93142237030,2016-04-09,ORL,FL,2016-04-09,1,2,B2,JJ,08086,10082016,2016-04-22,""
1759218,2016,4,687,687,M,1943,73,93133110730,2016-04-09,ORL,FL,2016-04-09,1,2,B2,LA,02702,10082016,2016-04-26,""
1759374,2016,4,687,687,M,1976,40,93091857030,2016-04-09,MIA,CA,2016-04-09,1,2,B2,AA,00908,10082016,2016-04-17,""
1759576,2016,4,687,687,M,1980,36,93091760830,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00908,10082016,2016-04-12,""
1759653,2016,4,687,687,F,1980,36,93091870830,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AR,01302,10082016,2016-04-14,""
1759674,2016,4,687,687,F,1970,46,93091598530,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00908,10082016,2016-04-15,""
1759762,2016,4,687,687,F,1964,52,93092215430,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00908,10082016,2016-04-16,""
1759763,2016,4,687,687,F,1964,52,93146286930,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AR,01306,10082016,2016-04-16,""
1759782,2016,4,687,687,F,1973,43,93093081730,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AR,01302,10082016,2016-04-16,""
1759815,2016,4,687,687,M,1981,35,93093953430,2016-04-09,MIA,FL,2016-04-09,1,2,B2,LA,02514,10082016,2016-04-16,""
1759925,2016,4,687,687,M,1971,45,93146944030,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AR,01306,10082016,2016-04-17,""
1760079,2016,4,687,687,M,1984,32,93088511130,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08090,10082016,2016-04-19,""
1760195,2016,4,687,687,M,2006,10,93096125030,2016-04-09,MIA,FL,2016-04-09,1,2,B2,4M,04520,10082016,2016-04-21,""
1760372,2016,4,687,687,F,1972,44,93148052330,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AR,01306,10082016,2016-04-23,""
1760474,2016,4,687,687,F,2000,16,93148019330,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AR,01306,10082016,2016-04-23,""
1760513,2016,4,687,687,F,2012,4,93092121030,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AR,01302,10082016,2016-04-23,""
1760529,2016,4,687,687,F,1942,74,93076352530,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00900,10082016,2016-04-24,""
1760545,2016,4,687,687,M,1972,44,93136170530,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AR,01304,10082016,2016-04-24,""
1760619,2016,4,687,687,M,1977,39,93095664930,2016-04-09,MIA,FL,2016-04-09,1,2,B2,4M,04520,10082016,2016-04-25,""
1760626,2016,4,687,687,F,1981,35,93077419530,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00900,10082016,2016-04-25,""
1760844,2016,4,687,687,F,1985,31,93128075430,2016-04-09,MIA,NV,2016-04-09,1,2,B2,LA,02510,10082016,2016-04-13,""
1760850,2016,4,687,687,M,1962,54,93092369430,2016-04-09,MIA,NV,2016-04-09,1,2,B2,AA,00908,10082016,2016-04-17,""
1761245,2016,4,688,688,F,1984,32,93155117030,2016-04-09,MIA,FL,2016-04-09,1,2,B2,CM,00441,10082016,2016-04-19,""
1761486,2016,4,689,689,"",1953,63,93082293430,2016-04-09,ATL,GA,2016-04-09,1,2,B2,DL,00104,10082016,2016-06-18,""
1761489,2016,4,689,689,"",1956,60,93082883830,2016-04-09,ATL,MI,2016-04-09,1,2,B2,DL,00104,10082016,2016-04-22,""
1761755,2016,4,689,689,"",1990,26,93138201930,2016-04-09,ORL,FL,2016-04-09,1,2,B2,AD,08706,10082016,2016-04-22,""
1761793,2016,4,689,689,F,1954,62,758860885,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,8042,10082016,"",""
1761935,2016,4,689,689,F,1986,30,93087051930,2016-04-09,NYC,NY,2016-04-09,1,2,B2,AA,00950,10082016,2016-04-25,""
1761947,2016,4,689,689,M,1975,41,93103060530,2016-04-09,NYC,NY,2016-04-09,1,2,B2,JJ,08080,10082016,2016-04-16,""
1762004,2016,4,689,689,M,1954,62,93145862430,2016-04-09,ORL,FL,2016-04-09,1,2,B2,JJ,08048,10082016,2016-04-17,""
1762132,2016,4,689,689,M,1966,50,93086693430,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08090,10082016,2016-04-27,""
1762217,2016,4,689,689,F,2014,2,93139646530,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08042,10082016,2016-04-22,""
1762305,2016,4,689,689,F,1991,25,93146490330,2016-04-09,SFR,CA,2016-04-09,1,2,B2,CM,00208,10082016,2016-04-15,""
1762392,2016,4,689,689,F,1978,38,93085928030,2016-04-09,DAL,CA,2016-04-09,1,1,B1,AA,00962,10082016,2016-04-14,""
1762498,2016,4,689,689,M,2001,15,93146839630,2016-04-09,ORL,FL,2016-04-09,1,2,B2,JJ,08048,10082016,2016-04-22,""
1762502,2016,4,689,689,M,2007,9,93145439930,2016-04-09,ORL,FL,2016-04-09,1,2,B2,JJ,08048,10082016,2016-04-22,""
1762687,2016,4,689,689,M,1970,46,93083452030,2016-04-09,MIA,NY,2016-04-09,1,2,B2,AA,00274,10082016,2016-04-13,""
1762777,2016,4,689,689,M,1984,32,93080568230,2016-04-09,FTL,FL,2016-04-09,1,2,B2,AD,08704,10082016,2016-05-09,""
1762854,2016,4,689,689,F,1957,59,93089090530,2016-04-09,HOU,AZ,2016-04-09,1,2,B2,UA,00128,10082016,2016-06-28,""
1763168,2016,4,689,689,F,1981,35,93131549630,2016-04-09,LOS,CA,2016-04-09,1,2,B2,CM,00360,10082016,2016-04-11,""
1763448,2016,4,689,689,F,1982,34,93082470330,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08056,10082016,2016-04-15,""
1763511,2016,4,689,689,M,1978,38,93075270930,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00904,10082016,2016-04-17,""
1763626,2016,4,689,689,F,1989,27,93144721130,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08094,10082016,2016-04-22,""
1763713,2016,4,689,689,F,1973,43,93087354330,2016-04-09,MIA,MA,2016-04-09,1,2,B2,AA,00992,10082016,2016-04-26,""
1763998,2016,4,689,689,F,1977,39,93084221130,2016-04-09,DAL,CA,2016-04-09,1,1,B1,AA,00962,10082016,2016-04-14,""
1764066,2016,4,689,689,F,1970,46,93084283530,2016-04-09,DAL,NV,2016-04-09,1,2,B2,AA,00962,10082016,"",""
1764128,2016,4,689,689,F,1937,79,93084642930,2016-04-09,NEW,NJ,2016-04-09,1,2,B2,UA,00148,10082016,"",""
1764186,2016,4,689,689,F,1978,38,93082867230,2016-04-09,FTL,FL,2016-04-09,1,2,B2,AD,08704,10082016,"",""
1764244,2016,4,689,689,M,1973,43,93079425130,2016-04-09,FTL,FL,2016-04-09,1,2,B2,AD,08704,10082016,2016-04-19,""
1764374,2016,4,689,689,M,1956,60,93083708830,2016-04-09,HOU,CA,2016-04-09,1,2,B2,UA,00104,10082016,2016-04-14,""
1764400,2016,4,689,689,F,1979,37,93082989130,2016-04-09,HOU,CA,2016-04-09,1,2,B2,UA,00104,10082016,2016-04-14,""
1764594,2016,4,689,689,M,1957,59,93088028030,2016-04-09,NYC,NY,2016-04-09,1,2,B2,AA,00950,10082016,2016-04-10,""
1764620,2016,4,689,689,F,1980,36,93082253030,2016-04-09,NYC,NY,2016-04-09,1,2,B2,AA,00950,10082016,2016-04-12,""
1764656,2016,4,689,689,F,1986,30,93084777630,2016-04-09,NYC,NY,2016-04-09,1,1,B1,AA,00950,10082016,2016-04-14,""
1764769,2016,4,689,689,F,1993,23,93085985830,2016-04-09,NYC,OH,2016-04-09,1,1,B1,AA,00950,10082016,2016-04-20,""
1764854,2016,4,689,689,F,1992,24,93103922130,2016-04-09,LOS,CA,2016-04-09,1,2,B2,AA,00216,10082016,"",""
1764993,2016,4,689,689,M,1949,67,93142146230,2016-04-09,ORL,FL,2016-04-09,1,2,B2,JJ,08086,10082016,2016-08-25,""
1765078,2016,4,689,689,M,1995,21,93072886630,2016-04-09,ORL,FL,2016-04-09,1,2,B2,CM,00434,10082016,2016-04-15,""
1765166,2016,4,689,689,M,1989,27,93138753730,2016-04-09,ORL,FL,2016-04-09,1,2,B2,AD,08706,10082016,2016-04-18,""
1765305,2016,4,689,689,F,1981,35,93142737530,2016-04-09,ORL,FL,2016-04-09,1,2,B2,JJ,08086,10082016,2016-04-23,""
1765350,2016,4,689,689,M,1967,49,93082207230,2016-04-09,ORL,FL,2016-04-09,1,2,B2,DL,00196,10082016,2016-04-27,""
1765613,2016,4,689,689,M,1990,26,93080997230,2016-04-09,MIA,FL,2016-04-09,1,1,B1,AA,00930,10082016,2016-04-12,""
1765638,2016,4,689,689,M,1957,59,93081425330,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08056,10082016,2016-04-14,""
1765880,2016,4,689,689,F,1952,64,93138252230,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08042,10082016,2016-04-19,""
1765992,2016,4,689,689,F,1988,28,93145485730,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08094,10082016,2016-04-21,""
1766025,2016,4,689,689,M,1948,68,93083339330,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08056,10082016,2016-04-23,""
1766051,2016,4,689,689,F,1956,60,93142282930,2016-04-09,MIA,FL,2016-04-09,1,2,B2,JJ,08094,10082016,2016-04-24,""
1766343,2016,4,689,689,F,1987,29,93151658530,2016-04-09,CHI,IL,2016-04-09,1,1,B1,UA,00844,10082016,2016-04-15,""
1766796,2016,4,690,690,M,2002,14,55883813433,2016-04-09,ORL,FL,2016-04-09,1,2,WT,LA,02702,07072016,2016-04-15,""
1766836,2016,4,690,690,M,1965,51,55863989633,2016-04-09,ORL,FL,2016-04-09,1,2,WT,CM,00413,07072016,2016-04-21,""
1766946,2016,4,690,690,F,1990,26,55847746233,2016-04-09,MIA,FL,2016-04-09,1,2,WT,AA,00912,07072016,2016-04-16,""
1767002,2016,4,690,690,F,1939,77,55848721633,2016-04-09,ORL,FL,2016-04-09,1,2,WT,LA,00502,07072016,2016-04-19,""
1767301,2016,4,690,690,F,1957,59,93099335130,2016-04-09,NYC,NY,2016-04-09,1,2,B2,LA,00532,10082016,2016-04-16,""
1767454,2016,4,690,690,F,1975,41,93128052530,2016-04-09,MIA,FL,2016-04-09,1,2,B2,LA,02510,10082016,2016-04-17,""
1767982,2016,4,691,691,F,1978,38,93114587630,2016-04-09,ATL,CA,2016-04-09,1,1,B1,DL,00982,10082016,2016-04-16,""
1768141,2016,4,691,691,M,1953,63,93088080330,2016-04-09,DAL,TX,2016-04-09,1,2,B2,AA,01122,10082016,2016-05-16,""
1768336,2016,4,691,691,F,1954,62,93144809130,2016-04-09,FTL,FL,2016-04-09,1,2,B2,B6,01704,10082016,2016-08-07,""
1768362,2016,4,691,691,F,1999,17,93115505130,2016-04-09,FTL,NY,2016-04-09,1,2,B2,AV,00036,10082016,2016-05-14,""
1768773,2016,4,691,691,M,1981,35,93153486330,2016-04-09,LOS,CA,2016-04-09,1,1,B1,AA,02546,10082016,2016-04-16,""
1768794,2016,4,691,691,F,1953,63,93073269830,2016-04-09,LOS,CA,2016-04-09,1,2,B2,AV,00086,10072016,2016-04-23,""
1769424,2016,4,691,691,F,1979,37,93123930230,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AV,00002,10082016,2016-04-20,""
1769471,2016,4,691,691,M,1989,27,93118527430,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AV,00030,10082016,2016-04-23,""
1769640,2016,4,691,691,M,1997,19,93114796630,2016-04-09,CHI,FL,2016-04-09,1,3,M1,AV,00006,10082016,"",""
1769705,2016,4,691,691,F,1988,28,93137294330,2016-04-09,SAJ,PR,2016-04-09,1,2,B2,AV,00258,10082016,2016-04-17,""
1769851,2016,4,692,111,F,1977,39,93146135630,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AF,00090,10082016,2016-04-16,""
1770078,2016,4,692,692,F,1991,25,93094158830,2016-04-09,NYC,NY,2016-04-09,1,2,B2,EQ,00550,10082016,2016-04-16,""
1770247,2016,4,692,692,M,1979,37,93109553230,2016-04-09,ORL,FL,2016-04-09,1,2,B2,CM,00446,10082016,2016-04-13,""
1770258,2016,4,692,692,F,2000,16,93129779530,2016-04-09,ORL,FL,2016-04-09,1,2,B2,CM,00478,10082016,2016-04-15,""
1770312,2016,4,692,692,F,1966,50,93072920530,2016-04-09,ORL,FL,2016-04-09,1,2,B2,CM,00434,10082016,2016-04-19,""
1770536,2016,4,692,692,F,1971,45,93114927730,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AV,00006,10082016,2016-04-16,""
1770756,2016,4,692,692,F,1937,79,93075515630,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00902,10082016,2016-04-26,""
1770762,2016,4,692,692,M,1996,20,93114548130,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AV,00006,10082016,2016-04-26,""
1770790,2016,4,692,692,M,1997,19,93131564230,2016-04-09,MIA,FL,2016-04-09,1,2,B2,CM,00430,10082016,2016-04-17,""
1770928,2016,4,692,692,F,1960,56,93083156030,2016-04-09,ATL,PA,2016-04-09,1,1,B1,DL,00680,10082016,2016-04-21,""
1771267,2016,4,692,692,F,1956,60,93146072330,2016-04-09,MIA,FL,2016-04-09,1,2,B2,XL,00516,10082016,2016-04-16,""
1771276,2016,4,692,692,M,1980,36,93146769030,2016-04-09,MIA,FL,2016-04-09,1,2,B2,XL,00516,10082016,2016-04-16,""
1771335,2016,4,692,692,F,2014,2,93149446630,2016-04-09,MIA,FL,2016-04-09,1,2,B2,AA,00946,10082016,2016-04-22,""
1771472,2016,4,693,693,M,1966,50,93129978430,2016-04-09,MIA,FL,2016-04-09,1,2,B2,LA,02510,10082016,"",""
1771856,2016,4,694,694,M,1956,60,93101181330,2016-04-09,NYC,NY,2016-04-09,1,2,B2,LA,00530,10082016,2016-04-18,""
1771881,2016,4,694,694,M,1976,40,93109242530,2016-04-09,LOS,CA,2016-04-09,1,1,B1,LA,00600,10082016,2016-04-17,""
1772008,2016,4,694,694,F,1979,37,93133427930,2016-04-09,MIA,FL,2016-04-09,1,1,B1,AV,00962,10082016,2016-04-16,""
1772020,2016,4,694,694,F,1982,34,93093750930,2016-04-09,MIA,FL,2016-04-09,1,2,B2,LA,02514,10082016,2016-04-17,""
1772078,2016,4,694,694,F,1944,72,93094013030,2016-04-09,MIA,FL,2016-04-09,1,2,B2,LA,02514,10082016,2016-06-19,""
1772419,2016,4,696,129,M,1949,67,93119101230,2016-04-09,NYC,FL,2016-04-09,1,1,B1,DL,00215,10082016,2016-05-05,""
1772535,2016,4,696,696,"",1982,34,93073112030,2016-04-09,NYC,FL,2016-04-09,1,2,B2,CM,00804,10082016,2016-04-21,""
1772790,2016,4,696,696,F,1963,53,93119032530,2016-04-09,HOU,IL,2016-04-09,1,2,B2,UA,01045,10082016,2016-04-14,""
1772795,2016,4,696,696,F,1987,29,93120362630,2016-04-09,HOU,NY,2016-04-09,1,2,B2,UA,01045,10082016,2016-06-23,""
1773326,2016,4,696,696,M,1991,25,93154384730,2016-04-09,MIA,FL,2016-04-09,1,2,B2,S3,01525,10082016,2016-04-16,""
1773446,2016,4,696,696,M,1964,52,93115340130,2016-04-09,MIA,FL,2016-04-09,1,2,B2,9V,01220,10082016,2016-04-23,""
1773462,2016,4,696,696,F,1987,29,93101955030,2016-04-09,MIA,FL,2016-04-09,1,2,B2,S3,01515,10082016,2016-04-23,""
1773503,2016,4,696,696,M,1983,33,93116019430,2016-04-09,MIA,FL,2016-04-09,1,2,B2,9V,01220,10082016,2016-04-26,""
1773746,2016,4,696,696,M,1981,35,93093157830,2016-04-09,NCA,FL,2016-04-09,1,2,B2,AA,01036,10082016,2016-04-13,""
1775891,2016,4,103,103,M,1985,31,55958489733,2016-04-10,LOS,CA,2016-04-10,1,2,WT,AA,00109,07082016,2016-04-25,""
1775912,2016,4,103,103,F,1975,41,55954667133,2016-04-10,ORL,FL,2016-04-10,1,1,WB,LH,00464,07082016,2016-04-16,""
1776248,2016,4,103,103,"",1961,55,55942016233,2016-04-10,NYC,NY,2016-04-10,1,2,WT,LX,00014,07082016,2016-05-04,""
1776518,2016,4,104,104,F,1954,62,55320144033,2016-04-10,WAS,VA,2016-04-10,1,2,WT,UA,01133,06272016,"",""
1776623,2016,4,104,104,M,1969,47,55921149233,2016-04-10,NYC,NY,2016-04-10,1,2,WT,SN,00501,07082016,2016-04-15,""
1776641,2016,4,104,104,F,1966,50,55921324333,2016-04-10,NYC,NY,2016-04-10,1,2,WT,SN,00501,07082016,2016-04-15,""
1776677,2016,4,104,104,M,1981,35,55960907933,2016-04-10,NYC,NY,2016-04-10,1,2,WT,FI,00615,07082016,2016-04-20,""
1776753,2016,4,104,104,F,1997,19,55933335433,2016-04-10,LOS,CA,2016-04-10,1,2,WT,KL,00601,07082016,2016-06-04,""
1776915,2016,4,104,104,"",1971,45,55964593833,2016-04-10,SFR,CA,2016-04-10,1,1,WB,LH,00458,07082016,2016-04-11,""
1777035,2016,4,104,135,M,1978,38,55915189033,2016-04-10,NEW,NY,2016-04-10,1,1,WB,UA,00026,07082016,2016-04-14,""
1777134,2016,4,104,104,"",1972,44,55918599033,2016-04-10,NYC,NE,2016-04-10,1,1,WB,SN,00501,07082016,2016-04-15,""
1777320,2016,4,107,107,M,1973,43,93194924230,2016-04-10,DET,MI,2016-04-10,1,1,B1,LH,00442,04242016,2016-04-12,""
1777433,2016,4,107,107,F,1979,37,93188923830,2016-04-10,NYC,NY,2016-04-10,1,2,B2,BA,00117,10092016,2016-04-17,""
1777511,2016,4,107,107,F,1949,67,93193700530,2016-04-10,DET,OH,2016-04-10,1,2,B2,LH,00442,10092016,2016-04-25,""
1777605,2016,4,107,107,M,1972,44,93207861130,2016-04-10,LOS,CA,2016-04-10,1,1,B1,LH,00456,10092016,2016-04-13,""
