FAF,medium_airport,Felker Army Air Field,12.0,VA,Fort Eustis,"-76.60880279540001, 37.132499694799996"
FDR,small_airport,Frederick Regional Airport,1258.0,OK,Frederick,"-98.98390198, 34.35200119"
FFT,small_airport,Capital City Airport,806.0,KY,Frankfort,"-84.90470123, 38.18249893"
GA12,heliport,Redmond Regional Medical Center Heliport,615.0,GA,Rome,"-85.193963, 34.277588"
HEI,small_airport,Hettinger Municipal Airport,2705.0,ND,Hettinger,"-102.65599822998047, 46.01490020751953"
HWD,small_airport,Hayward Executive Airport,52.0,CA,Hayward,"-122.122001648, 37.659198761"
IA15,small_airport,Hawk Field,1115.0,IA,Hawkeye,"-91.93609619140625, 42.88690185546875"
IA67,heliport,Cass County Memorial Hospital Heliport,1250.0,IA,Atlantic,"-94.99189758300781, 41.401100158691406"
ID13,small_airport,Sky Island Ranch Airport,2880.0,ID,St Maries,"-116.63999938964844, 47.32210159301758"
II22,small_airport,Antonian Airport,695.0,IN,Medaryville,"-86.93219757080078, 41.10200119018555"
II73,small_airport,Good Earth Farm Strip,1080.0,IN,Union City,"-84.83499908447266, 40.226200103759766"
IN74,small_airport,H.J.Umbaugh Airport,755.0,IN,Culver,"-86.4375, 41.30699920654297"
JPN,heliport,Pentagon Army Heliport,40.0,DC,Washington,"-77.0575027466, 38.8740997314"
KWK,seaplane_base,Kwigillingok Seaplane Base,"",AK,Kwigillingok,"-163.139999, 59.8367"
LA53,small_airport,Tensas Flying Service Airport,96.0,LA,St. Joseph,"-91.263889, 31.9775"
LEW,small_airport,Auburn Lewiston Municipal Airport,288.0,ME,Auburn/Lewiston,"-70.2835006714, 44.048500061"
LL01,heliport,USF Family Medical Center Heliport,760.0,IL,Monmouth,"-90.659007, 40.921607"
LS00,small_airport,Whitehead Ultralightport,105.0,LA,Zachary,"-91.11430358886719, 30.675500869750977"
MD22,small_airport,Deale Airport,15.0,MD,Deale,"-76.564697265625, 38.78340148925781"
MT95,small_airport,Flathead Lake Sky Ranch Airport,2905.0,MT,Kalispell,"-114.18599700927734, 48.11690139770508"
OA08,heliport,Medflight Heliport,890.0,OH,Columbus,"-83.06829833984375, 40.084999084472656"
OR05,small_airport,Flying M Airport,448.0,OR,Yamhill,"-123.35600280761719, 45.362098693847656"
OR96,small_airport,Beagle Sky Ranch Airport,1436.0,OR,Medford,"-122.90399932861328, 42.53900146484375"
PA19,small_airport,Strizki Ultralightport,1260.0,PA,Elkdale,"-75.59490203857422, 41.69729995727539"
RNM,small_airport,Ramona Airport,1395.0,CA,Ramona,"-116.915001, 33.0392"
RUG,small_airport,Rugby Municipal Airport,1548.0,ND,Rugby,"-100.02400207519531, 48.39039993286133"
S12,small_airport,Albany Municipal Airport,226.0,OR,Albany,"-123.05899810791, 44.637798309326"
SC78,small_airport,King Field,1250.0,SC,Cleveland,"-82.49539947509766, 35.0906982421875"
T24,small_airport,Pineland Municipal Airport,260.0,TX,Pineland,"-93.98190307617188, 31.23349952697754"
TA13,small_airport,Nebtex Land Co. Airport,4373.0,TX,Texline,"-102.87000274658203, 36.25640106201172"
TA66,small_airport,Freedom Springs Ranch Airport,1400.0,TX,Pipe Creek,"-98.86000061035156, 29.714099884033203"
TA74,heliport,Amoco Heliport,13.0,TX,Alvin,"-95.19020080566406, 29.231399536132812"
TN68,small_airport,Gibson STOLport,805.0,TN,Murfreesboro,"-86.54669952392578, 35.768699645996094"
TS32,heliport,Waskom Heliport,280.0,TX,Waskom,"-94.05549621582031, 32.470699310302734"
UT36,heliport,Wecco Heliport,5315.0,UT,Cedar City,"-113.31700134277344, 37.31660079956055"
VA74,heliport,Caton South Heliport,260.0,VA,Mineral,"-77.78140258789062, 38.04570007324219"
VBW,small_airport,Bridgewater Air Park,1165.0,VA,Bridgewater,"-78.960297, 38.366699"
VG15,heliport,White Stone Family Practice Heliport,50.0,VA,White Stone,"-76.39520263671875, 37.64419937133789"
VT70,heliport,North Country Hospital Heliport,720.0,VT,Newport,"-72.19950103759766, 44.95640182495117"
VUO,small_airport,Pearson Field,25.0,WA,Vancouver,"-122.65599822998047, 45.62049865722656"
W55,seaplane_base,Kenmore Air Harbor Seaplane Base,14.0,WA,Seattle,"-122.338996887, 47.6290016174"
WI42,small_airport,Pine Grove Airport,1630.0,WI,Rhinelander,"-89.52989959716797, 45.65719985961914"
WN23,small_airport,Grand View International Airport,150.0,WA,Sequim,"-123.18000030517578, 48.10179901123047"
WS13,small_airport,Cloud Dancer Private Airport,1050.0,WI,Chetek,"-91.5896987915039, 45.3119010925293"
WS70,heliport,Beaver Dam Community Hospital Heliport,870.0,WI,Beaver Dam,"-88.82669830322266, 43.44889831542969"
WV47,small_airport,Rexroad Airport,1350.0,WV,Clarksburg,"-80.21040344238281, 39.13570022583008"
WY07,small_airport,Hardy Ranch Airport,5077.0,WY,Douglas,"-105.6760025024414, 43.325199127197266"
XS42,small_airport,Embarcadero Airport,654.0,TX,McKinney,"-96.516722, 33.266375"
00AL,small_airport,Epps Airpark,820.0,AL,Harvest,"-86.77030181884766, 34.86479949951172"
0NC2,heliport,Moore Regional Hospital Heliport,460.0,NC,Pinehurst,"-79.45670318603516, 35.204898834228516"
0OI2,small_airport,Unger Field,940.0,OH,Greenfield,"-83.4177017211914, 39.359798431396484"
0OK3,small_airport,Mckinley Ranch Airport,1420.0,OK,Geary,"-98.5225982666, 35.6194992065"
14CT,heliport,Mashantucket Pequot Tribal Nation Heliport,124.0,CT,Mashantucket,"-71.9729, 41.484699"
1J9,small_airport,Fort Walton Beach Airport,22.0,FL,Navarre,"-86.8291015625, 30.406299591064453"
1KY0,heliport,Sof Maintenance Site Heliport,1000.0,KY,Richmond,"-84.23300170898438, 37.676700592041016"
1L4,small_airport,Kidwell Airport,2605.0,NV,Cal Nev Ari,"-114.88300323486328, 35.30550003051758"
1NK9,heliport,Huntington Emergency Helistop,12.0,NY,Huntington,"-73.42289733886719, 40.88399887084961"
1OR7,small_airport,Skyhill Airport,735.0,OR,Oregon City,"-122.45600128173828, 45.287899017333984"
1WI7,small_airport,Buzzards Roost Airport,805.0,WI,Redgranite,"-89.09649658203125, 44.02220153808594"
26TX,small_airport,Lowrance Ranch Airport,1692.0,TX,Truscott,"-100.01799774169922, 33.764801025390625"
2L0,small_airport,Pineville Municipal Airport,100.0,LA,Pineville,"-92.443603515625, 31.346099853516"
2OI9,heliport,Comprix Heliport,725.0,OH,Groveport,"-82.90769958496094, 39.839500427246094"
2OK7,small_airport,Cole Landing Area Airport,1353.0,OK,Newcastle,"-97.66280364990234, 35.258399963378906"
3AL8,small_airport,Flint River Ranch Airport,590.0,AL,Owens Crossroads,"-86.46690368652344, 34.61920166015625"
3K3,small_airport,Syracuse Hamilton County Municipal Airport,3322.0,KS,Syracuse,"-101.74600219726562, 37.99169921875"
40AR,small_airport,Lost Bridge Village Airport,1440.0,AR,Garfield,"-93.91239929199219, 36.392799377441406"
44PN,heliport,Sports Complex Of Honesdale Heliport,1361.0,PA,Honesdale,"-75.265575, 41.560619"
46MS,small_airport,Circle Bar Ranch Airport,420.0,MS,Foxworth,"-89.98500061035156, 31.295000076293945"
4LA2,heliport,Green Hill Compressors Heliport,3.0,LA,Leeville,"-90.28510284423828, 29.076099395751953"
4TN2,small_airport,Buck Creek Ranch Airport,1800.0,TN,Crossville,"-84.96880340576172, 35.883399963378906"
59AS,small_airport,Becker Field,1720.0,WA,Battle Ground,"-122.544514, 45.850669"
59WI,small_airport,Little Wheel Field,900.0,WI,Cottage Grove,"-89.19259643554688, 43.03390121459961"
5N2,small_airport,Prentice Airport,1578.0,WI,Prentice,"-90.279297, 45.542999"
5PA4,small_airport,Nesspor Airport,315.0,PA,Phoenixville,"-75.615196, 40.189804"
5SD3,small_airport,Bowdle Municipal Airport,1967.0,SD,Bowdle,"-99.675102, 45.4394"
67AK,small_airport,South Hollywood Airport,375.0,AK,Wasilla,"-149.6699981689453, 61.53459930419922"
67XS,heliport,Knapp Medical Center Heliport,78.0,TX,Weslaco,"-97.978806, 26.152472"
70KY,small_airport,Vine Grove Airport,680.0,KY,Vine Grove,"-85.9646987915039, 37.81589889526367"
72ND,small_airport,Berg Field,1111.0,ND,Northwood,"-97.59200286865234, 47.66109848022461"
73AK,heliport,Yankee Cove Heliport,"",AK,Juneau,"-134.89999389648438, 58.59170150756836"
75ND,small_airport,Jurgens Airstrip,2370.0,ND,Taylor,"-102.49099731445312, 46.907501220703125"
76CA,heliport,Bald Mountain Heliport,5760.0,CA,Long Barn,"-120.08399963378906, 38.14440155029297"
7GA2,small_airport,Mcclellan Airport,229.0,GA,Valdosta,"-83.20189666748047, 30.778900146484375"
7PA3,small_airport,Charles G. Kalko Airport,1400.0,PA,Honesdale,"-75.2880020142, 41.7056007385"
7WA4,small_airport,Humbert Airport,1890.0,WA,Ford,"-117.77999877929688, 47.85749816894531"
82PA,small_airport,Frame Field,1210.0,PA,Candor,"-80.3052978515625, 40.39670181274414"
8CA2,heliport,Auburn Cdf Heliport,1635.0,CA,Auburn,"-121.0530014038086, 38.934600830078125"
8CO8,small_airport,Koenig Airport,4150.0,CO,Yuma,"-102.72799682617188, 40.108299255371094"
8LL3,small_airport,Hundley Airport,590.0,IL,Rochester,"-89.4898438454, 39.7092005795"
8S4,small_airport,Enterprise Municipal Airport,3957.0,OR,Enterprise,"-117.26499938964844, 45.42490005493164"
8TX0,small_airport,Hub Field,400.0,TX,Jewett,"-96.13020324707031, 31.42959976196289"
99IA,small_airport,Courtney's Landing Airport,835.0,IA,Eddyville,"-92.77799987792969, 41.21659851074219"
9GE8,heliport,Legacy Medical Center Heliport,857.0,GA,Atlanta,"-84.511389, 33.740278"
9N2,seaplane_base,Philadelphia Seaplane Base,0.0,PA,Essington,"-75.299598693848, 39.859001159668"
9NC8,small_airport,Eagles Landing Airport,430.0,NC,Pittsboro,"-79.21880340576172, 35.6869010925293"
9VA4,small_airport,Franwood Farms Inc. Airport,990.0,VA,New Market,"-78.62950134277344, 38.69089889526367"
9WA1,heliport,Quincy Valley Hospital Ems Heliport,1260.0,WA,Quincy,"-119.86799621582031, 47.23109817504883"
AK55,small_airport,Moose Run Airstrip,290.0,AK,Soldotna,"-150.802001953125, 60.489200592041016"
AZ07,heliport,Phoenix Area Heliport,1050.0,AZ,Phoenix,"-112.14900207519531, 33.44279861450195"
C53,small_airport,Lower Loon Creek Airport,4200.0,ID,Challis,"-114.80899810791, 44.808200836182"
CA00,heliport,Platform Hermosa Heliport,152.0,CA,Lompoc,"-120.64700317382812, 34.455299377441406"
CA56,heliport,Correctional Training Facility Heliport,180.0,CA,Soledad,"-121.37000274658203, 36.467201232910156"
CO44,heliport,Yankee Port Heliport,5854.0,CO,Greenwood Village,"-104.8759994506836, 39.57500076293945"
DYA,small_airport,Demopolis Municipal Airport,113.0,AL,Demopolis,"-87.9541015625, 32.46379852294922"
E68,small_airport,Estrella Sailport Gliderport,1273.0,AZ,Maricopa,"-112.16100311279297, 33.08530044555664"
FBG,medium_airport,Simmons Army Air Field,244.0,NC,Fort Bragg,"-78.93669891, 35.13180161"
FL92,heliport,L M Hughey Heliport,27.0,FL,Tampa,"-82.535400390625, 27.9414005279541"
FPR,medium_airport,St Lucie County International Airport,24.0,FL,Fort Pierce,"-80.36830139, 27.49510002"
GE01,small_airport,Christians Folly Airport,208.0,GA,Naylor,"-83.06880187988281, 30.91900062561035"
GGG,medium_airport,East Texas Regional Airport,365.0,TX,Longview,"-94.71150207519531, 32.38399887084961"
GNU,small_airport,Goodnews Airport,15.0,AK,Goodnews,"-161.57699585, 59.117401123"
H49,small_airport,Sackman Field,420.0,IL,Columbia,"-90.23590087890625, 38.450599670410156"
IA04,heliport,Winneshiek Medical Center Heliport,892.0,IA,Decorah,"-91.77449799, 43.29410172"
IA25,small_airport,Bartlett Field,820.0,IA,Solon,"-91.43990325927734, 41.80059814453125"
IA96,heliport,Baum-Harmon Memorial Hospital Heliport,1520.0,IA,Primghar,"-95.6239013671875, 43.08829879760742"
ID52,small_airport,Bowman Field,5100.0,ID,Chester,"-111.5510025024414, 43.99300003051758"
IN29,small_airport,Durflinger Airport,747.0,IN,Otterbein,"-87.10359954833984, 40.57360076904297"
K21,seaplane_base,Rouses Point Seaplane Base,95.0,NY,Rouses Point,"-73.363502502441, 44.99169921875"
LA31,small_airport,Gotreaux Strip,16.0,LA,Lacassine,"-92.93329620361328, 30.200000762939453"
LL28,small_airport,Sd Aero Airport,930.0,IL,Capron,"-88.71720123291016, 42.43280029296875"
LS43,small_airport,Southland Strip Nr 2 Ultralightport,10.0,LA,Gray,"-90.7676010131836, 29.671899795532227"
MD48,small_airport,Albrecht Airstrip,325.0,MD,Long Green,"-76.50019836425781, 39.4734001159668"
MI46,heliport,Heliflite Heliport,920.0,MI,South Lyon,"-83.65190124511719, 42.487300872802734"
MMV,medium_airport,Mc Minnville Municipal Airport,163.0,OR,Mc Minnville,"-123.1360016, 45.19440079"
MO41,heliport,Landing Pad Heliport,520.0,MO,Troy,"-90.96330261230469, 38.982398986816406"
MYZ,small_airport,Marysville Municipal Airport,1283.0,KS,Marysville,"-96.63059997558594, 39.85530090332031"
N74,small_airport,Penns Cave Airport,1260.0,PA,Centre Hall,"-77.60250091552734, 40.89030075073242"
NA12,small_airport,Johnson Private Airport,1920.0,ND,Turtle Lake,"-100.84200286865234, 47.43170166015625"
NA21,small_airport,Thompson Private Airport,1075.0,ND,Wyndmere,"-97.23619842529297, 46.22829818725586"
NJ16,small_airport,Sliker Strip,965.0,NJ,Califon,"-74.862786111, 40.749066667"
NY33,small_airport,Hidden Hills Ranch Airport,516.0,NY,Palmyra,"-77.239176, 43.109332"
NY49,small_airport,Mesmer Airport,600.0,NY,Niagara Falls,"-78.98639678955078, 42.992801666259766"
OH73,heliport,41 Heliport,725.0,OH,Wauseon,"-84.131322, 41.538875"
OH96,small_airport,Neals Airport,953.0,OH,Mount Orab,"-83.88610076904297, 39.033599853515625"
OK45,heliport,Collinsville Rural Fire District Heliport,650.0,OK,Collinsville,"-95.84030151367188, 36.35430145263672"
OL01,heliport,Hissom Memorial Center Heliport,654.0,OK,Sand Springs,"-96.14420318603516, 36.12900161743164"
ONX,small_airport,Currituck County Regional Airport,18.0,NC,Currituck,"-76.016296, 36.398899"
OWA,small_airport,Owatonna Degner Regional Airport,1145.0,MN,Owatonna,"-93.26059723, 44.12340164"
OXB,small_airport,Ocean City Municipal Airport,11.0,MD,Ocean City,"-75.124000549316, 38.310398101807"
SD92,heliport,Telstar Heliport,1310.0,SD,Mitchell,"-98.02149963378906, 43.698299407958984"
SHD,small_airport,Shenandoah Valley Regional Airport,1201.0,VA,Staunton/Waynesboro/Harrisonburg,"-78.8964004517, 38.2638015747"
SN41,small_airport,Ziggy Carline Airport,1300.0,KS,Girard,"-94.82669830322266, 37.50419998168945"
SRB,small_airport,Upper Cumberland Regional Airport,1025.0,TN,Sparta,"-85.53070068359375, 36.05590057373047"
SUT,small_airport,Brunswick County Airport,24.0,NC,Oak Island,"-78.07499695, 33.9292984"
TE45,small_airport,Buffalo Chips Airpark,960.0,TX,Joshua,"-97.46530151367188, 32.46989822387695"
TS82,heliport,Gulf Tower Heliport,774.0,TX,Houston,"-95.36160278320312, 29.75550079345703"
TS94,small_airport,Rancho Buena Vista Airport,20.0,TX,Bay View,"-97.30079650878906, 26.25119972229004"
U42,small_airport,South Valley Regional Airport,4607.0,UT,Salt Lake City,"-111.9929962, 40.61949921"
VDZ,medium_airport,Valdez Pioneer Field,121.0,AK,Valdez,"-146.2480011, 61.13389969"
WI20,small_airport,Larson Studio Airport,700.0,WI,Oconto Falls,"-88.09200286865234, 44.882999420166016"
WN01,heliport,Seattle Private Number One Heliport,120.0,WA,Seattle,"-122.34200286865234, 47.621498107910156"
WV03,heliport,Lee Norse Nr 2 Heliport,2180.0,WV,Beckley,"-81.11650085449219, 37.78340148925781"
WV51,heliport,University Hospital Heliport,1120.0,WV,Morgantown,"-79.95809936523438, 39.65010070800781"
XS48,small_airport,Marlin'S Meadow Airport,490.0,TX,Yantis,"-95.5775, 32.953889"
Z33,seaplane_base,Aleknagik Seaplane Base,7.0,AK,Aleknagik,"-158.62399291992188, 59.27399826049805"
Z84,medium_airport,Clear Airport,552.0,AK,Clear,"-149.119995, 64.301201"
00GE,heliport,Caffrey Heliport,957.0,GA,Hiram,"-84.73390197753906, 33.88420104980469"
01TX,small_airport,Mims Farm Ultralightport,610.0,TX,Waxahachie,"-96.87750244140625, 32.38759994506836"
02TN,small_airport,Ellis Field,840.0,TN,Murfreesboro,"-86.58419799804688, 35.780601501464844"
03WI,small_airport,Zink Airport,880.0,WI,Berlin,"-88.883945, 44.028873"
05FD,heliport,Aventura Heliport,6.0,FL,North Miami Beach,"-80.13919830322266, 25.960899353027344"
07FL,heliport,Southwest Florida Regional Medical Center Heliport,18.0,FL,Fort Myers,"-81.8594970703125, 26.60540008544922"
07PN,small_airport,Folmar Airport,1690.0,PA,Grassflat,"-78.125278, 40.998889"
0AK2,small_airport,Yentna Bend Strip,81.0,AK,Willow,"-150.678611, 61.725556"
0CT6,heliport,Middletown Heliport,113.0,CT,Middletown,"-72.70449829101562, 41.5968017578125"
0M1,small_airport,Scott Field,520.0,TN,Parsons,"-88.12799835205078, 35.63779830932617"
0M5,small_airport,Humphreys County Airport,756.0,TN,Waverly,"-87.73819732666016, 36.116600036621094"
0MA9,heliport,Lleia Kyle O'Meara Heliport,1230.0,MA,Westminster,"-71.90840148925781, 42.50310134887695"
12Y,small_airport,Le Sueur Municipal Airport,868.0,MN,Le Sueur,"-93.9126968383789, 44.4375"
16FA,small_airport,Little Deer Airport,14.0,FL,Ochopee,"-81.0386962890625, 26.030899047851562"
18TS,heliport,Brackenridge Hospital Heliport,519.0,TX,Austin,"-97.73419952392578, 30.273799896240234"
1KS6,small_airport,Silers Plane Valley Airport,1204.0,KS,Salina,"-97.5363998413086, 38.86669921875"
1R7,small_airport,Brookhaven-Lincoln County Airport,489.0,MS,Brookhaven,"-90.40930175780001, 31.605800628699996"
22MT,small_airport,Wounded Buck Ranch Airport,2905.0,MT,Kalispell,"-114.16999816894531, 48.11940002441406"
24MT,small_airport,Haggerty Airport,5170.0,MT,Bozeman,"-111.09200286865234, 45.61940002441406"
2A0,small_airport,Mark Anton Airport,719.0,TN,Dayton,"-84.93109893798828, 35.48619842529297"
2GE7,small_airport,Petty Farms Airport,760.0,GA,Crandall,"-84.7791976928711, 34.958099365234375"
2TX8,small_airport,Eagle's Landing Airport,930.0,TX,Krum,"-97.37969970703125, 33.30820083618164"
31IL,heliport,Tamms Correctional Center Heliport,346.0,IL,Tamms,"-89.28060150146484, 37.25279998779297"
33OK,small_airport,Myrick Airport,1195.0,OK,Edmond,"-97.4055790901, 35.7432903732"
39OK,small_airport,Paradise Air Haven Airport,1205.0,OK,Goldsby,"-97.47930145263672, 35.11149978637695"
3KS6,heliport,St Mary Hospital Heliport,1150.0,KS,Manhattan,"-96.60079956054688, 39.20180130004883"
3NH2,seaplane_base,Flying Loon Seaplane Base,1400.0,NH,Nelson,"-72.0847278, 42.9737639"
3TE2,heliport,Texas Commerce Bank Building Heliport,458.0,TX,Houston,"-95.36380004882812, 29.758800506591797"
40KY,small_airport,Rooster Field,840.0,KY,Eminence,"-85.20500183105469, 38.293399810791016"
4LA1,heliport,Chevron Fourchon Heliport,5.0,LA,Leeville,"-90.19509887695312, 29.00659942626953"
4MS0,small_airport,Payne Airport,359.0,MS,Pelahatchie,"-89.85900115966797, 32.30039978027344"
4OH1,small_airport,Sky Haven Airport,940.0,OH,Madison,"-81.10679626464844, 41.71699905395508"
50KS,closed,Grandpa's Farm Airport,1820.0,KS,Pratt,"-98.619796, 37.6656"
50WY,heliport,Mc Murry Heliport,5255.0,WY,Casper,"-106.254167, 42.826667"
5AK9,small_airport,Grandview Subdivision Airport,150.0,AK,Palmer,"-149.19000244140625, 61.548500061035156"
5AL5,small_airport,Big River Airpark,505.0,AL,Muscle Shoals,"-87.65280151367188, 34.69110107421875"
5AL7,small_airport,John H Hataway Airport,300.0,AL,Kinston,"-86.166702, 31.25"
5B2,small_airport,Saratoga County Airport,434.0,NY,Saratoga Springs,"-73.86119843, 43.05130005"
5NY7,small_airport,Rolling Hills Airport,410.0,NY,Goshen,"-74.40989685058594, 41.32789993286133"
63OH,small_airport,White's Airport,815.0,OH,Darbyville,"-83.09390258789062, 39.70280075073242"
65MN,small_airport,Ricks Field,1100.0,MN,Wendell,"-96.1498031616211, 45.9640998840332"
67CL,small_airport,Davis Airport,45.0,CA,Colusa,"-122.04900360107422, 39.20100021362305"
69CO,heliport,Porter Memorial Hospital Heliport,5349.0,CO,Denver,"-104.97599792480469, 39.670799255371094"
6PA1,small_airport,Tower Airfield,1300.0,PA,North Washington,"-79.57980346679688, 40.51029968261719"
75OI,small_airport,Soltis Field,950.0,OH,Marion,"-83.09020233154297, 40.503700256347656"
77AK,small_airport,Tidewater Bluffs Airport,80.0,AK,Wasilla,"-149.5959930419922, 61.50270080566406"
78LA,small_airport,Heinsohn's Airfield,230.0,LA,Shreveport,"-93.7251968383789, 32.26679992675781"
79TE,small_airport,Arrowhead Airport,165.0,TX,Lagarto,"-97.93080139160156, 28.1156005859375"
7LA0,small_airport,Valverda Strip,50.0,LA,Maringouin,"-91.53199768066406, 30.525100708007812"
7M7,small_airport,Piggott Municipal Airport,275.0,AR,Piggott,"-90.16619873046875, 36.37820053100586"
7PS0,heliport,B S Corporation Steelton Plant Heliport,300.0,PA,Steelton,"-76.83660125732422, 40.23059844970703"
7TS0,small_airport,Fairview Airport,920.0,TX,Rhome,"-97.427001953125, 33.09510040283203"
82CD,heliport,Creech Heliport,1001.0,KY,Lexington,"-84.31825, 38.081583"
83MO,heliport,North Kansas City Hospital Heliport,411.0,MO,North Kansas City,"-94.55130004882812, 39.14939880371094"
87WI,small_airport,Quale Airport,955.0,WI,Cottage Grove,"-89.1854019165039, 43.01940155029297"
89IL,small_airport,Dean Schwenk RLA Airport,693.0,IL,Pesotum,"-88.3048333, 39.9168889"
8AK4,heliport,McCues Heliport,2.0,AK,Ketchikan,"-131.715812, 55.367488"
8AL2,small_airport,Charles C Killough Field,443.0,AL,Talladega,"-86.262135, 33.355426"
8OR1,heliport,Lebanon Hospital Heliport,340.0,OR,Lebanon,"-122.907743454, 44.5515336263"
91C,small_airport,Sauk-Prairie Airport,832.0,WI,Prairie Du Sac,"-89.75579833984375, 43.29790115356445"
92WI,small_airport,Knight Aire Airport,1605.0,WI,Merrill,"-89.64109802246094, 45.29610061645508"
9OI5,small_airport,Transportation Research Center of Ohio Airport,1100.0,OH,East Liberty,"-83.54170227050781, 40.308101654052734"
AK17,small_airport,Glacierview Strip,1600.0,AK,Homer,"-151.22300720214844, 59.76359939575195"
AK56,seaplane_base,Tikchik Lodge Seaplane Base,304.0,AK,Tikchik,"-158.477005005, 59.9631996155"
AL33,small_airport,Sturdy Oak Farm Airport,230.0,AL,Perdido,"-87.58580017089844, 31.02519989013672"
AL94,small_airport,Evans Field,212.0,AL,Wilmer,"-88.377197265625, 30.812700271606445"
AL97,small_airport,Williamson Farm Airport,162.0,AL,Loxley,"-87.66940307617188, 30.644699096679688"
CA12,heliport,Ipp Adelanto Heliport,2980.0,CA,Adelanto,"-117.436321378, 34.5484600909"
CO67,small_airport,Big View Airport,5600.0,CO,Carr,"-104.928654, 40.764462"
D56,small_airport,Mayville Municipal Airport,975.0,ND,Mayville,"-97.33370208740234, 47.474998474121094"
DE01,heliport,Eagle Run Heliport,75.0,DE,Christiana,"-75.68299865722656, 39.66120147705078"
GEZ,small_airport,Shelbyville Municipal Airport,803.0,IN,Shelbyville,"-85.804802, 39.583199"
IL27,small_airport,Sugar Hollow RLA Airport,700.0,IL,Lane,"-88.831603, 40.129295"
IN17,heliport,Green County General Hospital Heliport,542.0,IN,Linton,"-87.12999725341797, 39.04029846191406"
K26,small_airport,Carrollton Memorial Airport,670.0,MO,Carrollton,"-93.50659942626953, 39.3114013671875"
K55,small_airport,Thompson Pass Airport,2080.0,AK,Valdez,"-145.688006, 61.177299"
M78,small_airport,Malvern Municipal Airport,538.0,AR,Malvern,"-92.7614974975586, 34.33330154418945"
MA36,small_airport,Snow Airport,61.0,MA,Ipswich,"-70.85299682617188, 42.666500091552734"
MD54,heliport,Pier 7 Heliport,16.0,MD,Baltimore,"-76.57170104980469, 39.27220153808594"
MD85,small_airport,Carmean Airport,58.0,MD,Ridgely,"-75.89019775390625, 38.932899475097656"
MS01,heliport,Bolivar County Hospital Heliport,139.0,MS,Cleveland,"-90.7500991821289, 33.750099182128906"
MT33,small_airport,Bair Airport,3340.0,MT,Ulm,"-111.48699951171875, 47.409400939941406"
MT78,heliport,Clark Fork Valley Hospital Heliport,2462.0,MT,Plains,"-114.88899993896484, 47.468299865722656"
MY12,small_airport,Dykstra Acreage Airport,1690.0,MN,Trosky,"-96.25309753417969, 43.88079833984375"
MY93,seaplane_base,North Air Seaplane Base,1370.0,MN,Perham,"-95.704444, 46.610833"
N46,heliport,U S Heliport,590.0,NC,Wingate,"-80.41909790039062, 34.98429870605469"
NC65,small_airport,Yonder Airport,35.0,NC,Atkinson,"-78.26809692382812, 34.559600830078125"
NH65,heliport,Dean Kamen Ii Heliport,500.0,NH,Bedford,"-71.5083999633789, 42.922298431396484"
NJ47,small_airport,Teeny Weeny Acres Airport,565.0,NJ,Flemington,"-74.88289642333984, 40.51679992675781"
NJ54,heliport,George Washington Bridge Heliport,330.0,NJ,Fort Lee,"-73.96620178222656, 40.850101470947266"
OH70,heliport,Gallenstein Heliport,840.0,OH,Indian Hill,"-84.32990264892578, 39.188899993896484"
OI06,small_airport,Wagner International Airport,935.0,OH,West Milton,"-84.2916030883789, 39.99140167236328"
P08,small_airport,Coolidge Municipal Airport,1574.0,AZ,Coolidge,"-111.427001953125, 32.9359016418457"
PA50,heliport,Bloomsburg Hospital Heliport,660.0,PA,Bloomsburg,"-76.45240020751953, 41.009498596191406"
PA67,heliport,Allegheny Hospitals Canonsburg Heliport,1169.0,PA,Canonsburg,"-80.19139862060547, 40.24720001220703"
PA93,heliport,Cherokee Heliport,1175.0,PA,Brick Church Village,"-79.45670318603516, 40.685001373291016"
RZN,small_airport,Burnett County Airport,989.0,WI,Siren,"-92.37249755859375, 45.82270050048828"
SAZ,small_airport,Staples Municipal Airport,1287.0,MN,Staples,"-94.80660247802734, 46.38090133666992"
SLI,medium_airport,Los Alamitos Army Air Field,32.0,CA,Los Alamitos,"-118.052002, 33.79000092"
SVW,medium_airport,Sparrevohn LRRS Airport,1585.0,AK,Sparrevohn,"-155.5740051, 61.09740067"
T15,small_airport,Marlin Airport,411.0,TX,Marlin,"-96.85199737548828, 31.340700149536133"
TDZ,small_airport,Toledo Executive Airport,623.0,OH,Toledo,"-83.4822998, 41.56489944"
TE11,heliport,Life Flight/Refuel Heliport,65.0,TX,Houston,"-95.43769836425781, 29.569700241088867"
TE47,small_airport,Cross Wind Acres Airport,760.0,TX,Rio Vista,"-97.31780242919922, 32.20899963378906"
TX89,heliport,Memorial Hermann Sugar Land Hospital Heliport,74.0,TX,Sugar Land,"-95.688863, 29.56545"
UT90,small_airport,CAVOK Ranch Airport,5155.0,UT,Wellsville,"-111.9037, 41.585369"
WA74,small_airport,Quincy Flying Service Airport,1276.0,WA,Quincy,"-119.90899658203125, 47.22669982910156"
WI36,small_airport,Dolhun Field,1625.0,WI,Lake Tomahawk,"-89.62010192871094, 45.82659912109375"
WI83,heliport,St Mary's Kewaunee Area Memorial Hospital Heliport,700.0,WI,Kewaunee,"-87.51090240478516, 44.45000076293945"
WI97,small_airport,Mathaire Field,960.0,WI,Marshall,"-89.0647964477539, 43.2578010559082"
